2015-08-06 13:19:17	http://127.0.0.1:8000/pages/jquery/iframe%20javascript%20jquery%20tutorial/6/www.startutorial.com/articles/view/jquery-file-posting-using-iframe.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(2)	133	145	#submitButton
2015-08-06 13:19:17	http://127.0.0.1:8000/pages/jquery/iframe%20javascript%20jquery%20tutorial/6/www.startutorial.com/articles/view/jquery-file-posting-using-iframe.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(2)	178	202	iframe[name=iframeTarget]
2015-08-06 13:19:17	http://127.0.0.1:8000/pages/jquery/iframe%20javascript%20jquery%20tutorial/6/www.startutorial.com/articles/view/jquery-file-posting-using-iframe.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(2)	258	263	iframe
2015-08-06 13:19:17	http://127.0.0.1:8000/pages/jquery/iframe%20javascript%20jquery%20tutorial/6/www.startutorial.com/articles/view/jquery-file-posting-using-iframe.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(2)	387	390	body
2015-08-06 13:19:23	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20wordpress%20tutorial/7/www.mattcromwell.com/how-to-use-any-jquery-script-in-wordpress/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(1)	54	62	.footable
2015-08-06 13:19:23	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20wordpress%20tutorial/7/www.mattcromwell.com/how-to-use-any-jquery-script-in-wordpress/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > PRE:nth-of-type(2)	64	72	.footable
2015-08-06 13:19:24	http://127.0.0.1:8000/pages/jquery/jquery%20mysql%20php%20tutorial/6/tutorialzine.com/2011/08/jquery-mobile-product-website/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(4) > CODE:nth-of-type(1)	193	197	title
2015-08-06 13:19:24	http://127.0.0.1:8000/pages/jquery/jquery%20mysql%20php%20tutorial/6/tutorialzine.com/2011/08/jquery-mobile-product-website/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(5) > CODE:nth-of-type(1)	518	522	title
2015-08-06 13:19:24	http://127.0.0.1:8000/pages/jquery/jquery%20mysql%20php%20tutorial/6/tutorialzine.com/2011/08/jquery-mobile-product-website/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(4)	193	197	title
2015-08-06 13:19:24	http://127.0.0.1:8000/pages/jquery/jquery%20mysql%20php%20tutorial/6/tutorialzine.com/2011/08/jquery-mobile-product-website/	HTML > BODY:nth-of-type(1) > SECTION:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(5)	518	522	title
2015-08-06 13:22:08	http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/4/stackoverflow.com/questions/11159860/how-do-i-add-a-simple-jquery-script-to-wordpress.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	42	47	#nav a
2015-08-06 13:22:08	http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/4/stackoverflow.com/questions/11159860/how-do-i-add-a-simple-jquery-script-to-wordpress.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > OL:nth-of-type(1) > LI:nth-of-type(3) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	49	59	.your-class
2015-08-06 13:22:08	http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/4/stackoverflow.com/questions/11159860/how-do-i-add-a-simple-jquery-script-to-wordpress.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(7) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1) > CODE:nth-of-type(1)	20	25	script
2015-08-06 13:22:08	http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/4/stackoverflow.com/questions/11159860/how-do-i-add-a-simple-jquery-script-to-wordpress.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	42	47	#nav a
2015-08-06 13:22:08	http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/4/stackoverflow.com/questions/11159860/how-do-i-add-a-simple-jquery-script-to-wordpress.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > OL:nth-of-type(1) > LI:nth-of-type(3) > PRE:nth-of-type(1)	49	59	.your-class
2015-08-06 13:22:08	http://127.0.0.1:8000/pages/jquery/jquery%20php%20wordpress%20tutorial/4/stackoverflow.com/questions/11159860/how-do-i-add-a-simple-jquery-script-to-wordpress.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(2) > DIV:nth-of-type(7) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	20	25	script
2015-08-06 13:22:13	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20twitter-bootstrap%20tutorial/8/blog.twitter.com/2013/twitter-typeaheadjs-you-autocomplete-me.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(1)	3	8	#input
2015-08-06 13:22:13	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20twitter-bootstrap%20tutorial/8/blog.twitter.com/2013/twitter-typeaheadjs-you-autocomplete-me.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	3	8	#input
2015-08-06 13:22:13	http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20twitter-bootstrap%20tutorial/8/blog.twitter.com/2013/twitter-typeaheadjs-you-autocomplete-me.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > SECTION:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(3)	3	8	#input
