http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20jquery-plugins%20tutorial/9/devheart.org/articles/tutorial-creating-a-jquery-plugin/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(13) > DIV:nth-of-type(1) > DIV:nth-of-type(2)	19	28
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(10)	53	63
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20ruby-on-rails%20tutorial/3/bernatfarrero.com/jquery-and-rails-3-mini-tutorial/	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(4) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(7) > DIV:nth-of-type(4) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(5) > SPAN:nth-of-type(3)	1	15
http://127.0.0.1:8000/pages/jquery/jquery%20json%20php%20tutorial/8/www.phpeveryday.com/articles/jQuery-AJAX-and-JSON-P969.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CENTER:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SPAN:nth-of-type(1) > DIV:nth-of-type(5) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > CODE:nth-of-type(3)	1	8
http://127.0.0.1:8000/pages/jquery/jquery%20json%20php%20tutorial/8/www.phpeveryday.com/articles/jQuery-AJAX-and-JSON-P969.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > CENTER:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > SPAN:nth-of-type(1) > DIV:nth-of-type(6) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(17) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > CODE:nth-of-type(3)	1	8
http://127.0.0.1:8000/pages/jquery/css%20jquery%20jquery-ui%20tutorial/8/code.tutsplus.com/tutorials/a-massive-guide-to-custom-theming-jquery-ui-widgets--net-22714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(15) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(8) > CODE:nth-of-type(3)	1	10
http://127.0.0.1:8000/pages/jquery/css%20jquery%20jquery-ui%20tutorial/8/code.tutsplus.com/tutorials/a-massive-guide-to-custom-theming-jquery-ui-widgets--net-22714.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(20) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(5) > CODE:nth-of-type(3)	1	18
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(2)	591	601
http://127.0.0.1:8000/pages/jquery/javascript%20jquery%20validation%20tutorial/8/formden.com/blog/validate-contact-form-jquery.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(3) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(16) > DIV:nth-of-type(1) > TABLE:nth-of-type(1) > TBODY:nth-of-type(1) > TR:nth-of-type(1) > TD:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(3) > CODE:nth-of-type(4)	1	8
http://127.0.0.1:8000/pages/jquery/forms%20jquery%20php%20tutorial/7/code.tutsplus.com/tutorials/submit-a-form-without-page-refresh-using-jquery--net-59.html	HTML > BODY:nth-of-type(1) > DIV:nth-of-type(2) > MAIN:nth-of-type(1) > ARTICLE:nth-of-type(1) > DIV:nth-of-type(2) > DIV:nth-of-type(2) > DIV:nth-of-type(1) > DIV:nth-of-type(1) > PRE:nth-of-type(11)	187	194
